Стоимость тарифа,Дата создания,Глубина бронирования,Дата заезда,До заезда
10,2018-01-06,10,2018-01-13,7
1,2018-02-11,8,2018-02-14,3
15,2018-01-10,31,2018-02-08,29
15,2018-01-10,33,2018-02-09,30
15,2018-01-10,35,2018-02-10,31
15,2018-01-10,37,2018-02-11,32
1,2018-01-11,4,2018-01-11,0
1,2018-01-11,2,2018-01-12,1
1,2018-01-11,7,2018-01-13,2
6,2018-04-14,1,2018-04-14,0
14,2018-03-29,0,2018-03-29,0
4,2018-04-02,22,2018-04-19,17
4,2018-04-02,21,2018-04-20,18
4,2018-04-02,21,2018-04-21,19
4,2018-04-02,22,2018-04-22,20
7,2018-04-03,7,2018-04-05,2
10,2018-03-13,22,2018-03-30,17
10,2018-03-13,21,2018-03-31,18
10,2018-03-13,23,2018-04-01,19
6,2018-03-01,25,2018-03-22,21
6,2018-03-01,27,2018-03-23,22
6,2018-03-01,25,2018-03-24,23
4,2018-05-24,7,2018-05-27,3
4,2018-05-24,9,2018-05-28,4
4,2018-06-05,7,2018-06-09,4
6,2018-09-15,3,2018-09-16,1
6,2018-09-15,5,2018-09-17,2
6,2018-09-15,3,2018-09-18,3
3,2018-08-19,4,2018-08-19,0
8,2018-09-16,2,2018-09-17,1
8,2018-09-16,5,2018-09-18,2
5,2018-04-09,4,2018-04-09,0
5,2018-04-09,2,2018-04-10,1
5,2018-04-09,7,2018-04-11,2
10,2018-03-13,18,2018-03-30,17
10,2018-03-13,18,2018-03-31,18
10,2018-03-13,24,2018-04-01,19
6,2018-03-01,26,2018-03-22,21
6,2018-03-01,22,2018-03-23,22
6,2018-03-01,27,2018-03-24,23
7,2018-06-01,17,2018-06-14,13
7,2018-06-01,16,2018-06-15,14
7,2018-06-01,20,2018-06-16,15
4,2018-05-20,5,2018-05-20,0
6,2018-04-24,29,2018-05-22,28
6,2018-04-24,29,2018-05-23,29
6,2018-04-24,30,2018-05-24,30
6,2018-04-24,33,2018-05-25,31
6,2018-04-24,34,2018-05-26,32
6,2018-04-24,36,2018-05-27,33
6,2018-04-24,35,2018-05-28,34
6,2018-04-24,35,2018-05-29,35
6,2018-04-24,40,2018-05-30,36
3,2018-04-17,3,2018-04-19,2
3,2018-04-17,6,2018-04-20,3
3,2018-04-17,6,2018-04-21,4
3,2018-04-17,10,2018-04-22,5
5,2018-07-01,12,2018-07-08,7
5,2018-07-01,9,2018-07-09,8
5,2018-07-01,10,2018-07-10,9
5,2018-07-01,13,2018-07-11,10
5,2018-07-01,13,2018-07-12,11
5,2018-07-01,15,2018-07-13,12
5,2018-07-01,16,2018-07-14,13
4,2018-06-05,6,2018-06-09,4
3,2018-08-31,2,2018-08-31,0
16,2018-01-15,29,2018-02-10,26
16,2018-01-15,30,2018-02-11,27
16,2018-01-15,29,2018-02-12,28
16,2018-01-15,34,2018-02-13,29
16,2018-01-15,31,2018-02-14,30
16,2018-01-15,33,2018-02-15,31
16,2018-01-15,33,2018-02-16,32
10,2018-02-15,28,2018-03-11,24
10,2018-02-15,25,2018-03-12,25
10,2018-02-15,28,2018-03-13,26
10,2018-02-15,27,2018-03-14,27
10,2018-02-15,32,2018-03-15,28
22,2018-02-02,4,2018-02-02,0
22,2018-02-02,3,2018-02-03,1
5,2018-04-04,3,2018-04-06,2
5,2018-04-04,7,2018-04-07,3
5,2018-04-04,4,2018-04-08,4
16,2018-01-06,18,2018-01-20,14
16,2018-01-06,17,2018-01-21,15
16,2018-01-06,20,2018-01-22,16
16,2018-01-06,17,2018-01-23,17
16,2018-01-06,20,2018-01-24,18
16,2018-01-06,21,2018-01-25,19
16,2018-01-06,25,2018-01-26,20
16,2018-01-06,26,2018-01-27,21
11,2018-01-05,20,2018-01-22,17
11,2018-01-05,23,2018-01-23,18
11,2018-01-05,20,2018-01-24,19
1,2018-01-22,3,2018-01-22,0
1,2018-01-22,4,2018-01-23,1
1,2018-01-22,4,2018-01-24,2
12,2018-01-16,11,2018-01-23,7
12,2018-01-16,11,2018-01-24,8
12,2018-01-16,14,2018-01-25,9
12,2018-01-16,14,2018-01-26,10
12,2018-01-16,14,2018-01-27,11
12,2018-01-16,17,2018-01-28,12
12,2018-01-16,15,2018-01-29,13
12,2018-01-16,17,2018-01-30,14
16,2018-01-03,6,2018-01-06,3
16,2018-01-03,6,2018-01-07,4
24,2018-01-31,3,2018-02-02,2
12,2018-01-06,7,2018-01-10,4
12,2018-01-06,7,2018-01-11,5
12,2018-01-06,6,2018-01-12,6
12,2018-01-06,3,2018-01-06,0
12,2018-01-06,1,2018-01-07,1
12,2018-01-06,5,2018-01-08,2
12,2018-01-06,5,2018-01-09,3
19,2018-01-15,16,2018-01-31,16
19,2018-01-15,20,2018-02-01,17
22,2018-01-18,24,2018-02-08,21
22,2018-01-18,22,2018-02-09,22
22,2018-01-18,24,2018-02-10,23
22,2018-01-18,25,2018-02-11,24
22,2018-01-18,29,2018-02-12,25
22,2018-01-18,28,2018-02-13,26
22,2018-01-18,28,2018-02-14,27
22,2018-01-18,29,2018-02-15,28
22,2018-01-18,33,2018-02-16,29
22,2018-01-18,31,2018-02-17,30
22,2018-01-18,31,2018-02-18,31
11,2018-01-07,5,2018-01-12,5
11,2018-01-07,6,2018-01-13,6
11,2018-01-07,10,2018-01-14,7
6,2018-06-27,32,2018-07-25,28
6,2018-06-27,32,2018-07-26,29
6,2018-06-27,32,2018-07-27,30
6,2018-06-27,32,2018-07-28,31
6,2018-06-27,34,2018-07-29,32
3,2018-05-25,6,2018-05-26,1
3,2018-05-25,5,2018-05-27,2
3,2018-05-27,6,2018-05-28,1
3,2018-05-27,4,2018-05-29,2
4,2018-05-31,3,2018-05-31,0
5,2018-05-11,6,2018-05-12,1
4,2018-04-28,12,2018-05-07,9
4,2018-04-28,12,2018-05-08,10
5,2018-03-26,23,2018-04-13,18
5,2018-03-26,20,2018-04-14,19
5,2018-03-26,25,2018-04-15,20
4,2018-04-04,6,2018-04-08,4
4,2018-04-04,9,2018-04-09,5
10,2018-03-13,16,2018-03-28,15
10,2018-03-13,16,2018-03-29,16
10,2018-03-13,19,2018-03-30,17
10,2018-03-13,21,2018-03-31,18
10,2018-03-13,19,2018-04-01,19
10,2018-03-13,25,2018-04-02,20
6,2018-03-15,4,2018-03-19,4
6,2018-03-15,6,2018-03-20,5
6,2018-03-15,11,2018-03-21,6
6,2018-03-15,12,2018-03-22,7
10,2018-03-23,5,2018-03-24,1
10,2018-03-23,4,2018-03-25,2
11,2018-03-04,10,2018-03-09,5
11,2018-03-04,7,2018-03-10,6
11,2018-03-04,8,2018-03-11,7
11,2018-03-04,11,2018-03-12,8
11,2018-03-04,13,2018-03-13,9
15,2018-01-29,7,2018-02-02,4
15,2018-01-29,10,2018-02-03,5
15,2018-01-29,11,2018-02-04,6
15,2018-01-29,12,2018-02-05,7
15,2018-01-29,8,2018-02-06,8
15,2018-01-29,11,2018-02-07,9
7,2018-09-24,3,2018-09-25,1
5,2018-09-14,4,2018-09-16,2
5,2018-09-14,7,2018-09-17,3
5,2018-09-14,9,2018-09-18,4
3,2018-08-26,5,2018-08-26,0
3,2018-08-26,6,2018-08-27,1
6,2018-08-27,21,2018-09-13,17
6,2018-08-27,22,2018-09-14,18
6,2018-08-27,24,2018-09-15,19
3,2018-08-18,7,2018-08-21,3
3,2018-08-18,7,2018-08-22,4
3,2018-08-18,7,2018-08-23,5
3,2018-07-19,1,2018-07-20,1
3,2018-07-19,7,2018-07-21,2
3,2018-07-19,8,2018-07-22,3
3,2018-07-21,6,2018-07-23,2
3,2018-07-21,4,2018-07-24,3
3,2018-07-03,5,2018-07-05,2
3,2018-07-03,4,2018-07-06,3
3,2018-07-03,4,2018-07-07,4
3,2018-07-03,9,2018-07-08,5
3,2018-07-03,11,2018-07-09,6
3,2018-07-07,7,2018-07-10,3
3,2018-07-07,7,2018-07-11,4
3,2018-07-07,10,2018-07-12,5
3,2018-07-07,9,2018-07-13,6
15,2018-01-10,31,2018-02-08,29
15,2018-01-10,30,2018-02-09,30
15,2018-01-10,36,2018-02-10,31
12,2018-01-16,9,2018-01-23,7
12,2018-01-16,11,2018-01-24,8
12,2018-01-16,10,2018-01-25,9
12,2018-01-16,11,2018-01-26,10
12,2018-01-16,12,2018-01-27,11
12,2018-01-16,17,2018-01-28,12
12,2018-01-16,14,2018-01-29,13
12,2018-01-16,19,2018-01-30,14
1,2018-02-21,2,2018-02-21,0
1,2018-02-21,5,2018-02-22,1
1,2018-02-21,3,2018-02-23,2
1,2018-02-21,4,2018-02-24,3
11,2018-03-15,16,2018-03-27,12
11,2018-03-15,13,2018-03-28,13
11,2018-03-15,15,2018-03-29,14
11,2018-03-15,20,2018-03-30,15
11,2018-03-15,16,2018-03-31,16
11,2018-03-15,18,2018-04-01,17
5,2018-03-15,6,2018-03-21,6
5,2018-03-15,8,2018-03-22,7
5,2018-03-15,9,2018-03-23,8
10,2018-03-23,1,2018-03-24,1
10,2018-03-23,6,2018-03-25,2
5,2018-04-24,33,2018-05-22,28
5,2018-04-24,32,2018-05-23,29
5,2018-04-24,33,2018-05-24,30
5,2018-04-24,32,2018-05-25,31
5,2018-04-24,32,2018-05-26,32
5,2018-04-24,35,2018-05-27,33
5,2018-04-24,38,2018-05-28,34
5,2018-04-24,35,2018-05-29,35
5,2018-04-24,38,2018-05-30,36
5,2018-05-11,2,2018-05-12,1
6,2018-05-12,27,2018-06-04,23
6,2018-05-12,28,2018-06-05,24
6,2018-05-12,28,2018-06-06,25
6,2018-05-12,29,2018-06-07,26
6,2018-05-12,27,2018-06-08,27
6,2018-05-12,28,2018-06-09,28
6,2018-05-12,32,2018-06-10,29
6,2018-05-12,32,2018-06-11,30
6,2018-05-12,35,2018-06-12,31
6,2018-05-12,33,2018-06-13,32
4,2018-05-14,2,2018-05-14,0
3,2018-07-03,1,2018-07-03,0
3,2018-07-03,5,2018-07-04,1
3,2018-07-29,6,2018-07-30,1
3,2018-07-29,7,2018-07-31,2
3,2018-07-29,4,2018-08-01,3
6,2018-09-10,16,2018-09-21,11
6,2018-09-10,14,2018-09-22,12
5,2018-09-12,1,2018-09-13,1
10,2018-03-24,0,2018-03-24,0
10,2018-03-24,6,2018-03-25,1
3,2018-03-16,1,2018-03-16,0
3,2018-03-16,6,2018-03-17,1
3,2018-03-16,3,2018-03-18,2
3,2018-03-16,4,2018-03-19,3
3,2018-03-16,7,2018-03-20,4
8,2018-03-02,10,2018-03-09,7
8,2018-03-02,9,2018-03-10,8
8,2018-03-02,14,2018-03-11,9
10,2018-01-18,8,2018-01-21,3
10,2018-01-18,6,2018-01-22,4
11,2018-01-16,7,2018-01-23,7
11,2018-01-16,10,2018-01-24,8
11,2018-01-16,11,2018-01-25,9
11,2018-01-16,15,2018-01-26,10
11,2018-01-16,11,2018-01-27,11
11,2018-01-16,16,2018-01-28,12
11,2018-01-16,14,2018-01-29,13
11,2018-01-16,18,2018-01-30,14
50,2018-01-03,2,2018-01-03,0
12,2018-01-06,1,2018-01-07,1
12,2018-01-06,6,2018-01-08,2
12,2018-01-06,7,2018-01-09,3
12,2018-01-06,4,2018-01-10,4
1,2018-05-18,1,2018-05-18,0
1,2018-05-18,6,2018-05-19,1
5,2018-05-19,21,2018-06-04,16
5,2018-05-19,17,2018-06-05,17
3,2018-05-16,13,2018-05-25,9
3,2018-05-16,14,2018-05-26,10
4,2018-04-21,5,2018-04-21,0
3,2018-09-10,4,2018-09-10,0
8,2018-06-20,3,2018-06-20,0
8,2018-06-20,4,2018-06-21,1
8,2018-06-20,7,2018-06-22,2
8,2018-06-20,5,2018-06-23,3
3,2018-09-19,10,2018-09-27,8
3,2018-09-05,5,2018-09-09,4
3,2018-09-05,5,2018-09-10,5
3,2018-09-05,10,2018-09-11,6
3,2018-09-05,8,2018-09-12,7
2,2018-08-31,3,2018-09-01,1
2,2018-08-31,7,2018-09-02,2
6,2018-08-17,34,2018-09-16,30
6,2018-08-17,31,2018-09-17,31
6,2018-08-17,37,2018-09-18,32
6,2018-08-17,35,2018-09-19,33
6,2018-08-17,36,2018-09-20,34
7,2018-08-20,4,2018-08-22,2
7,2018-08-20,7,2018-08-23,3
7,2018-08-20,6,2018-08-24,4
7,2018-06-14,18,2018-06-29,15
7,2018-06-14,17,2018-06-30,16
7,2018-06-14,21,2018-07-01,17
4,2018-04-28,28,2018-05-21,23
3,2018-07-07,30,2018-08-06,30
3,2018-07-07,35,2018-08-07,31
3,2018-07-07,32,2018-08-08,32
3,2018-07-07,38,2018-08-09,33
6,2018-03-25,23,2018-04-13,19
6,2018-03-25,20,2018-04-14,20
6,2018-03-25,23,2018-04-15,21
18,2018-02-13,17,2018-02-25,12
18,2018-02-13,17,2018-02-26,13
18,2018-02-13,16,2018-02-27,14
18,2018-02-13,18,2018-02-28,15
12,2018-01-26,3,2018-01-28,2
14,2018-01-09,23,2018-01-29,20
11,2018-01-11,10,2018-01-18,7
11,2018-01-11,10,2018-01-19,8
11,2018-01-11,13,2018-01-20,9
11,2018-01-11,10,2018-01-21,10
11,2018-01-03,14,2018-01-12,9
11,2018-01-03,10,2018-01-13,10
11,2018-01-03,15,2018-01-14,11
11,2018-01-03,13,2018-01-15,12
11,2018-01-03,18,2018-01-16,13
11,2018-01-03,18,2018-01-17,14
15,2018-01-06,1,2018-01-07,1
5,2018-09-22,5,2018-09-27,5
5,2018-09-22,11,2018-09-28,6
6,2018-09-22,4,2018-09-22,0
9,2018-09-22,9,2018-10-01,9
9,2018-09-22,11,2018-10-02,10
4,2018-09-26,5,2018-09-26,0
4,2018-09-26,2,2018-09-27,1
6,2018-09-28,1,2018-09-28,0
5,2018-09-02,29,2018-09-26,24
5,2018-09-02,25,2018-09-27,25
5,2018-09-02,26,2018-09-28,26
5,2018-09-02,30,2018-09-29,27
5,2018-09-02,30,2018-09-30,28
6,2018-09-02,21,2018-09-21,19
6,2018-09-02,25,2018-09-22,20
6,2018-09-02,20,2018-09-21,19
6,2018-09-02,22,2018-09-22,20
5,2018-09-02,29,2018-09-27,25
5,2018-09-02,31,2018-09-28,26
3,2018-09-02,7,2018-09-04,2
5,2018-09-03,4,2018-09-03,0
6,2018-09-04,25,2018-09-28,24
5,2018-09-05,20,2018-09-21,16
5,2018-09-05,18,2018-09-22,17
6,2018-08-27,8,2018-09-01,5
6,2018-08-27,9,2018-09-02,6
9,2018-08-27,29,2018-09-23,27
9,2018-08-27,28,2018-09-24,28
6,2018-08-28,17,2018-09-14,17
6,2018-08-28,21,2018-09-15,18
6,2018-08-28,21,2018-09-16,19
6,2018-08-28,22,2018-09-17,20
6,2018-08-28,24,2018-09-18,21
5,2018-08-28,14,2018-09-10,13
8,2018-08-29,1,2018-08-29,0
8,2018-08-29,6,2018-08-30,1
8,2018-08-29,3,2018-08-31,2
8,2018-08-29,0,2018-08-29,0
8,2018-08-29,2,2018-08-30,1
8,2018-08-29,4,2018-08-31,2
6,2018-08-29,27,2018-09-25,27
6,2018-08-29,28,2018-09-26,28
6,2018-08-29,30,2018-09-27,29
6,2018-08-31,5,2018-08-31,0
6,2018-08-31,5,2018-09-01,1
5,2018-08-31,0,2018-08-31,0
5,2018-08-31,2,2018-09-01,1
6,2018-08-31,33,2018-09-29,29
6,2018-08-31,35,2018-09-30,30
6,2018-08-31,34,2018-10-01,31
6,2018-08-31,32,2018-10-02,32
6,2018-08-31,37,2018-10-03,33
6,2018-08-31,38,2018-10-04,34
6,2018-08-31,37,2018-10-05,35
9,2018-09-01,12,2018-09-08,7
6,2018-09-01,7,2018-09-04,3
6,2018-08-18,24,2018-09-09,22
6,2018-08-18,25,2018-09-10,23
6,2018-08-18,26,2018-09-11,24
6,2018-08-21,10,2018-08-28,7
6,2018-08-21,8,2018-08-29,8
7,2018-08-22,9,2018-08-30,8
7,2018-08-22,11,2018-08-31,9
7,2018-08-22,11,2018-09-01,10
7,2018-08-22,14,2018-09-02,11
5,2018-08-22,24,2018-09-10,19
5,2018-08-22,25,2018-09-11,20
5,2018-08-22,24,2018-09-12,21
3,2018-08-24,2,2018-08-26,2
3,2018-08-24,4,2018-08-27,3
6,2018-08-24,4,2018-08-27,3
6,2018-08-24,5,2018-08-28,4
6,2018-08-24,6,2018-08-29,5
6,2018-08-25,11,2018-09-03,9
6,2018-08-25,15,2018-09-04,10
3,2018-08-26,3,2018-08-27,1
3,2018-08-26,3,2018-08-28,2
5,2018-08-09,10,2018-08-17,8
6,2018-08-09,9,2018-08-17,8
6,2018-08-09,10,2018-08-17,8
6,2018-08-11,8,2018-08-17,6
6,2018-08-11,11,2018-08-18,7
2,2018-08-13,9,2018-08-19,6
2,2018-08-13,8,2018-08-20,7
6,2018-08-13,16,2018-08-29,16
6,2018-08-13,22,2018-08-30,17
6,2018-08-13,21,2018-08-31,18
5,2018-08-14,17,2018-08-29,15
5,2018-08-14,16,2018-08-30,16
5,2018-08-14,22,2018-08-31,17
6,2018-08-14,13,2018-08-22,8
6,2018-08-14,12,2018-08-23,9
6,2018-08-15,33,2018-09-14,30
6,2018-08-15,35,2018-09-15,31
5,2018-08-15,32,2018-09-14,30
5,2018-08-15,32,2018-09-15,31
6,2018-08-17,31,2018-09-15,29
6,2018-08-17,33,2018-09-16,30
6,2018-08-17,31,2018-09-17,31
6,2018-08-17,36,2018-09-18,32
6,2018-08-17,36,2018-09-19,33
6,2018-08-17,34,2018-09-20,34
6,2018-08-17,35,2018-09-21,35
6,2018-08-17,40,2018-09-22,36
6,2018-08-17,33,2018-09-15,29
6,2018-08-17,32,2018-09-16,30
6,2018-08-17,35,2018-09-17,31
6,2018-08-17,36,2018-09-18,32
6,2018-08-17,38,2018-09-19,33
6,2018-08-17,39,2018-09-20,34
6,2018-08-17,35,2018-09-21,35
6,2018-08-17,38,2018-09-22,36
6,2018-07-31,14,2018-08-14,14
6,2018-07-31,19,2018-08-15,15
6,2018-07-31,19,2018-08-16,16
6,2018-07-31,19,2018-08-17,17
6,2018-08-01,7,2018-08-05,4
6,2018-08-01,4,2018-08-05,4
6,2018-08-01,9,2018-08-06,5
6,2018-08-02,13,2018-08-12,10
6,2018-08-02,16,2018-08-13,11
6,2018-08-02,16,2018-08-14,12
6,2018-08-02,17,2018-08-15,13
6,2018-08-02,16,2018-08-16,14
6,2018-08-02,16,2018-08-17,15
6,2018-08-02,20,2018-08-18,16
6,2018-08-02,22,2018-08-19,17
9,2018-08-03,4,2018-08-03,0
6,2018-08-04,17,2018-08-16,12
6,2018-08-04,16,2018-08-17,13
6,2018-08-04,18,2018-08-18,14
6,2018-08-04,15,2018-08-19,15
6,2018-08-04,20,2018-08-20,16
6,2018-08-04,18,2018-08-21,17
6,2018-08-04,18,2018-08-22,18
6,2018-08-04,20,2018-08-23,19
5,2018-08-04,15,2018-08-16,12
5,2018-08-04,15,2018-08-17,13
5,2018-08-04,15,2018-08-18,14
5,2018-08-04,16,2018-08-19,15
5,2018-08-04,20,2018-08-20,16
5,2018-08-04,18,2018-08-21,17
5,2018-08-04,22,2018-08-22,18
5,2018-08-04,19,2018-08-23,19
6,2018-08-06,32,2018-09-04,29
6,2018-08-06,35,2018-09-05,30
6,2018-08-06,34,2018-09-06,31
6,2018-08-06,36,2018-09-07,32
6,2018-08-07,29,2018-09-03,27
6,2018-08-07,28,2018-09-04,28
6,2018-08-07,32,2018-09-05,29
6,2018-08-07,32,2018-09-06,30
6,2018-08-07,35,2018-09-07,31
6,2018-08-07,37,2018-09-08,32
6,2018-08-07,33,2018-09-09,33
6,2018-08-07,34,2018-09-10,34
6,2018-08-07,39,2018-09-11,35
6,2018-08-07,39,2018-09-12,36
6,2018-08-07,29,2018-09-01,25
6,2018-08-07,30,2018-09-02,26
6,2018-08-07,32,2018-09-03,27
6,2018-08-07,32,2018-09-04,28
6,2018-08-07,34,2018-09-05,29
6,2018-08-07,35,2018-09-06,30
6,2018-08-07,36,2018-09-07,31
6,2018-08-07,34,2018-09-08,32
6,2018-08-07,38,2018-09-09,33
6,2018-08-07,39,2018-09-10,34
7,2018-07-19,4,2018-07-23,4
6,2018-07-21,25,2018-08-12,22
6,2018-07-21,27,2018-08-13,23
6,2018-07-21,24,2018-08-14,24
6,2018-07-21,27,2018-08-15,25
6,2018-07-21,31,2018-08-16,26
6,2018-07-21,30,2018-08-17,27
3,2018-07-24,1,2018-07-24,0
5,2018-07-24,8,2018-08-01,8
5,2018-07-24,12,2018-08-02,9
7,2018-07-24,19,2018-08-07,14
7,2018-07-24,16,2018-08-08,15
7,2018-07-24,16,2018-08-09,16
7,2018-07-25,5,2018-07-30,5
7,2018-07-25,10,2018-07-31,6
6,2018-07-25,13,2018-08-02,8
4,2018-07-25,24,2018-08-13,19
4,2018-07-25,25,2018-08-14,20
4,2018-07-25,23,2018-08-15,21
6,2018-07-10,17,2018-07-27,17
6,2018-07-10,20,2018-07-28,18
6,2018-07-10,22,2018-07-29,19
6,2018-07-10,24,2018-07-30,20
6,2018-07-10,24,2018-07-31,21
6,2018-07-12,23,2018-08-04,23
6,2018-07-12,24,2018-08-05,24
6,2018-07-12,25,2018-08-06,25
6,2018-07-12,29,2018-08-07,26
6,2018-07-12,30,2018-08-08,27
6,2018-07-12,30,2018-08-09,28
6,2018-07-12,32,2018-08-10,29
6,2018-07-14,31,2018-08-13,30
6,2018-07-14,32,2018-08-14,31
6,2018-07-14,33,2018-08-15,32
6,2018-07-14,36,2018-08-16,33
6,2018-07-14,37,2018-08-17,34
6,2018-07-14,38,2018-08-18,35
6,2018-07-14,40,2018-08-19,36
6,2018-07-14,42,2018-08-20,37
6,2018-07-14,42,2018-08-21,38
6,2018-07-14,42,2018-08-22,39
6,2018-07-14,40,2018-08-23,40
6,2018-07-14,41,2018-08-24,41
6,2018-07-14,44,2018-08-25,42
6,2018-07-14,45,2018-08-26,43
6,2018-07-14,49,2018-08-27,44
6,2018-07-14,31,2018-08-13,30
6,2018-07-14,33,2018-08-14,31
6,2018-07-14,35,2018-08-15,32
6,2018-07-14,34,2018-08-16,33
6,2018-07-14,36,2018-08-17,34
6,2018-07-14,36,2018-08-18,35
6,2018-07-14,38,2018-08-19,36
6,2018-07-14,42,2018-08-20,37
6,2018-07-14,39,2018-08-21,38
6,2018-07-14,43,2018-08-22,39
6,2018-07-14,40,2018-08-23,40
6,2018-07-14,43,2018-08-24,41
6,2018-07-14,44,2018-08-25,42
6,2018-07-14,44,2018-08-26,43
6,2018-07-14,46,2018-08-27,44
6,2018-07-15,11,2018-07-23,8
6,2018-07-15,12,2018-07-24,9
6,2018-07-15,15,2018-07-25,10
3,2018-07-16,6,2018-07-17,1
5,2018-07-17,29,2018-08-14,28
5,2018-07-17,33,2018-08-15,29
5,2018-07-17,31,2018-08-16,30
6,2018-07-17,5,2018-07-17,0
6,2018-07-17,3,2018-07-18,1
1,2018-07-17,16,2018-07-17,0
1,2018-07-17,19,2018-07-18,1
5,2018-07-17,11,2018-07-23,6
5,2018-07-17,12,2018-07-24,7
5,2018-07-17,10,2018-07-25,8
5,2018-07-17,8,2018-07-23,6
5,2018-07-17,8,2018-07-24,7
5,2018-07-17,12,2018-07-25,8
5,2018-07-17,8,2018-07-23,6
5,2018-07-17,12,2018-07-24,7
5,2018-07-17,11,2018-07-25,8
6,2018-07-17,2,2018-07-17,0
6,2018-07-17,1,2018-07-18,1
7,2018-06-26,8,2018-07-01,5
7,2018-06-26,6,2018-07-02,6
7,2018-06-27,10,2018-07-07,10
6,2018-06-28,16,2018-07-09,11
6,2018-06-28,17,2018-07-10,12
6,2018-06-28,18,2018-07-11,13
6,2018-06-28,17,2018-07-12,14
6,2018-06-28,20,2018-07-13,15
6,2018-06-28,20,2018-07-14,16
7,2018-06-30,7,2018-07-07,7
7,2018-07-01,8,2018-07-07,6
7,2018-07-01,10,2018-07-07,6
7,2018-07-02,5,2018-07-07,5
3,2018-07-03,12,2018-07-12,9
3,2018-07-03,11,2018-07-13,10
3,2018-07-03,16,2018-07-14,11
3,2018-07-03,17,2018-07-15,12
6,2018-07-06,4,2018-07-09,3
6,2018-06-12,5,2018-06-12,0
6,2018-06-12,7,2018-06-15,3
6,2018-06-12,9,2018-06-16,4
6,2018-06-12,8,2018-06-15,3
6,2018-06-12,4,2018-06-16,4
8,2018-06-13,18,2018-06-30,17
7,2018-06-17,14,2018-06-28,11
7,2018-06-17,16,2018-06-29,12
7,2018-06-17,15,2018-06-30,13
7,2018-06-17,15,2018-07-01,14
7,2018-06-17,18,2018-07-02,15
7,2018-06-17,16,2018-07-03,16
7,2018-06-17,20,2018-07-04,17
7,2018-06-17,20,2018-07-05,18
7,2018-06-17,23,2018-07-06,19
7,2018-06-17,23,2018-07-07,20
7,2018-06-17,22,2018-07-08,21
7,2018-06-17,25,2018-07-09,22
7,2018-06-17,25,2018-07-10,23
7,2018-06-17,24,2018-07-11,24
7,2018-06-17,25,2018-07-12,25
7,2018-06-17,30,2018-07-13,26
7,2018-06-17,32,2018-07-14,27
7,2018-06-17,33,2018-07-15,28
7,2018-06-17,11,2018-06-28,11
7,2018-06-17,13,2018-06-29,12
7,2018-06-17,13,2018-06-30,13
7,2018-06-17,19,2018-07-01,14
7,2018-06-17,16,2018-07-02,15
7,2018-06-17,20,2018-07-03,16
7,2018-06-17,17,2018-07-04,17
7,2018-06-17,20,2018-07-05,18
7,2018-06-17,24,2018-07-06,19
7,2018-06-17,22,2018-07-07,20
7,2018-06-17,23,2018-07-08,21
7,2018-06-17,22,2018-07-09,22
7,2018-06-17,28,2018-07-10,23
7,2018-06-17,25,2018-07-11,24
7,2018-06-17,25,2018-07-12,25
7,2018-06-17,30,2018-07-13,26
7,2018-06-17,30,2018-07-14,27
7,2018-06-17,29,2018-07-15,28
6,2018-06-17,13,2018-06-30,13
7,2018-06-18,20,2018-07-07,19
7,2018-06-20,19,2018-07-07,17
7,2018-06-20,17,2018-07-07,17
4,2018-06-22,29,2018-07-18,26
4,2018-06-22,30,2018-07-19,27
2,2018-06-23,5,2018-06-23,0
4,2018-06-23,2,2018-06-23,0
4,2018-06-01,18,2018-06-16,15
4,2018-06-01,18,2018-06-17,16
4,2018-06-01,19,2018-06-18,17
4,2018-06-01,19,2018-06-19,18
6,2018-06-02,29,2018-06-26,24
6,2018-06-02,27,2018-06-27,25
6,2018-06-02,30,2018-06-28,26
6,2018-06-02,27,2018-06-29,27
6,2018-06-02,33,2018-06-30,28
6,2018-06-02,32,2018-07-01,29
9,2018-06-05,16,2018-06-16,11
9,2018-06-05,13,2018-06-17,12
5,2018-06-05,0,2018-06-05,0
4,2018-06-05,8,2018-06-10,5
4,2018-06-05,8,2018-06-11,6
4,2018-06-05,7,2018-06-12,7
4,2018-06-06,8,2018-06-09,3
4,2018-06-06,6,2018-06-10,4
6,2018-06-07,2,2018-06-09,2
6,2018-06-07,3,2018-06-10,3
6,2018-06-07,6,2018-06-09,2
6,2018-06-07,5,2018-06-10,3
5,2018-05-18,25,2018-06-08,21
5,2018-05-18,27,2018-06-09,22
5,2018-05-18,24,2018-06-10,23
3,2018-05-18,0,2018-05-18,0
4,2018-05-18,1,2018-05-18,0
4,2018-05-18,5,2018-05-19,1
4,2018-05-18,11,2018-05-26,8
4,2018-05-18,12,2018-05-27,9
8,2018-05-19,28,2018-06-11,23
8,2018-05-19,28,2018-06-12,24
8,2018-05-19,29,2018-06-13,25
8,2018-05-19,31,2018-06-14,26
8,2018-05-19,28,2018-06-15,27
6,2018-05-20,32,2018-06-17,28
6,2018-05-20,29,2018-06-18,29
6,2018-05-20,30,2018-06-19,30
6,2018-05-20,33,2018-06-20,31
6,2018-05-20,32,2018-06-21,32
7,2018-05-20,27,2018-06-12,23
7,2018-05-20,25,2018-06-13,24
7,2018-05-20,26,2018-06-14,25
7,2018-05-20,29,2018-06-15,26
5,2018-05-20,22,2018-06-09,20
5,2018-05-20,21,2018-06-10,21
